modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.univ).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.univ).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.univ).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.univ).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.univ).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.ClassId)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.ClassId).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.ClassId).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.ClassId).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.ClassId).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.ClassId).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.FieldId)-f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.FieldId)-f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.FieldId).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.FieldId).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.FieldId).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.MethodId)-MethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.MethodId).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.MethodId).b)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.MethodId).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.MethodId).param)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.MethodId).q)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.MethodId).return)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ)-f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ)-f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ)-MethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).b)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).param)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).q)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).return)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((id.univ).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass.ClassId).idClass)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass.ClassId).idMethod)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass.univ).idClass)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass.univ).idMethod)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass2.ClassId).idClass2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass2.ClassId).idField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass2.univ).idClass2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idClass2.univ).idField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.FieldId)-FieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.FieldId).idClass2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.FieldId).idField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.FieldId).qField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.univ)-ConstructorFieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.univ)-FieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.univ).idClass2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.univ).idField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idField.univ).qField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idMethod.MethodId).idClass)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idMethod.MethodId).idMethod)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idMethod.univ).idClass)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((idMethod.univ).idMethod)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Method.id)-MethodId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((MethodInvocation.id)-MethodId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.Method)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.Method).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.Method).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.Method).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.Method).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.Method).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.univ)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.univ).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.univ).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((methods.univ).id)",,,,,,7589.667833
