modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend)-extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ)-mi)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).b)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).param)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).q)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ).type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass.ClassId).idClass)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass.ClassId).idMethod)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass.univ).idClass)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass.univ).idMethod)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass2.ClassId).idClass2)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass2.ClassId).idField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass2.univ).idClass2)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idClass2.univ).idField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.FieldId)-FieldInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.FieldId).idClass2)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.FieldId).idField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.FieldId).qField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.univ)-ConstructorFieldInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.univ)-FieldInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.univ).idClass2)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.univ).idField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idField.univ).qField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idMethod.MethodId).idClass)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idMethod.MethodId).idMethod)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idMethod.univ).idClass)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((idMethod.univ).idMethod)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((Method.id)-MethodId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((MethodInvocation&mi).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((MethodInvocation&mi).q)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((MethodInvocation+mi).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((MethodInvocation+mi).q)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((MethodInvocation-mi).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((MethodInvocation-mi).q)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((MethodInvocation.id)-MethodId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.Method)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.Method).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.Method).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.Method).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.Method).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.Method).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.univ)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.univ).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.univ).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.univ).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.univ).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((methods.univ).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((mi-MethodInvocation).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((mi-MethodInvocation).q)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((mi.id)-MethodId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((package.Package)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((package.Package).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((package.Package).fields)",,,,,,5807.884584
