modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((*extend)-extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idClass2.univ).idField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.FieldId)-FieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.FieldId).idClass2)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.FieldId).idField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.FieldId).qField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.univ)-ConstructorFieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.univ)-FieldInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.univ).idClass2)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.univ).idField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idField.univ).qField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idMethod.MethodId).idClass)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idMethod.MethodId).idMethod)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idMethod.univ).idClass)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((idMethod.univ).idMethod)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((m.id)-MethodId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((Method-m).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((Method-m).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((Method-m).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((Method-m).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((Method-m).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((Method.id)-MethodId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((MethodInvocation.id)-MethodId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.m)-Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.m).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.m).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.m).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.m).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.m).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.Method)-Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.Method).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.Method).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.Method).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.Method).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.Method).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.univ)-Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.univ).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.univ).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.univ).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.univ).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((methods.univ).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.Package)-Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.Package).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.Package).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.Package).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.Package).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.Package).package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.univ)-Class)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.univ).extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.univ).fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.univ).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.univ).methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((package.univ).package)",,,,,,6053.914208
