modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((*extend)-extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.Field).methods)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.Field).package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.univ)-Class)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.univ).extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.univ).fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.univ).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.univ).methods)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.univ).package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.ClassId)-Class)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.ClassId).extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.ClassId).fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.ClassId).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.ClassId).methods)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.ClassId).package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.FieldId)-f1)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.FieldId)-f2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.FieldId).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.FieldId).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.FieldId).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.MethodId)-MethodInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.MethodId).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.MethodId).b)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.MethodId).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.MethodId).param)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.MethodId).q)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.MethodId).return)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ)-Class)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ)-f1)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ)-f2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ)-MethodInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).b)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).methods)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).param)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).q)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).return)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((id.univ).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass.ClassId).idClass)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass.ClassId).idMethod)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass.univ).idClass)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass.univ).idMethod)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass2.ClassId).idClass2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass2.ClassId).idField)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass2.univ).idClass2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idClass2.univ).idField)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.FieldId)-FieldInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.FieldId).idClass2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.FieldId).idField)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.FieldId).qField)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.univ)-ConstructorFieldInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.univ)-FieldInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.univ).idClass2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.univ).idField)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idField.univ).qField)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idMethod.MethodId).idClass)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idMethod.MethodId).idMethod)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idMethod.univ).idClass)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((idMethod.univ).idMethod)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Method.id)-MethodId)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((MethodInvocation.id)-MethodId)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((methods.Method)-Class)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((methods.Method).extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((methods.Method).fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((methods.Method).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((methods.Method).methods)",,,,,,6563.645958
