modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((*extend)-extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((MethodInvocation&mi).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((MethodInvocation+mi).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((MethodInvocation+mi).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((MethodInvocation-mi).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((MethodInvocation-mi).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((MethodInvocation.id)-MethodId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.Method)-Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.Method).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.Method).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.Method).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.Method).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.Method).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.univ)-Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.univ).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.univ).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.univ).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.univ).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((methods.univ).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((mi-MethodInvocation).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((mi-MethodInvocation).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((mi.id)-MethodId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.Package)-Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.Package).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.Package).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.Package).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.Package).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.Package).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.univ)-Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.univ).extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.univ).fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.univ).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.univ).methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((package.univ).package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param&return).Type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param&return).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param+return).Type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param+return).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param-return).Type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param-return).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.Type).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.Type).b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.Type).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.Type).param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.Type).return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.univ).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.univ).b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.univ).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.univ).param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((param.univ).return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.Qualifier)-MethodInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.Qualifier)-mi)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.Qualifier).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.Qualifier).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.univ)-MethodInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.univ)-mi)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.univ).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((q.univ).q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((qField.Qualifier)-FieldInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((qField.Qualifier).idField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((qField.Qualifier).qField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((qField.univ)-FieldInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((qField.univ).idField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((qField.univ).qField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return-param).Type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return-param).univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.Type).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.Type).b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.Type).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.Type).param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.Type).return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.univ).acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.univ).b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.univ).id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((return.univ).param)",,,,,,6207.001334
