modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.Method).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.Method).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.Method).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.Method).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.Method).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.univ)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.univ).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.univ).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.univ).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.univ).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.Package)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.Package).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.Package).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.Package).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.Package).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.Package).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.univ)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.univ).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.univ).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.univ).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((package.univ).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param&return).Type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param&return).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param+return).Type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param+return).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param-return).Type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param-return).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.Type).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.Type).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.Type).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.Type).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.Type).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.univ).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.univ).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.univ).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((param.univ).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((q.Qualifier)-MethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((q.Qualifier).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((q.Qualifier).q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((q.univ)-MethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((q.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((q.univ).q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((qField.Qualifier)-FieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((qField.Qualifier).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((qField.Qualifier).qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((qField.univ)-FieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((qField.univ).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((qField.univ).qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return-param).Type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return-param).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.Type).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.Type).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.Type).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.Type).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.Type).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.univ).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.univ).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.univ).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((return.univ).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((type.Type).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((type.Type).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((type.Type).type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((type.univ).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((type.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((type.univ).type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.extend)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.id)-ClassId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.id)-FieldId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.id)-id1)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.id)-MethodId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.idClass)-ClassId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.idClass)-id1)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.idClass2)-ClassId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.idClass2)-id1)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.idField)-FieldId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((univ.idMethod)-MethodId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).Field)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).Method)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).param)",,,,,,5906.397209
