modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend)-extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.Field).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.Field).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.Field).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.Field).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.univ)-Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.univ).extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.univ).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.univ).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.univ).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((fields.univ).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.ClassId)-Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.ClassId).extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.ClassId).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.ClassId).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.ClassId).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.ClassId).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.FieldId).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.FieldId).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.FieldId).type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId)-m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId)-m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId)-MethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId).q)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.MethodId).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ)-Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ)-m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ)-m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ)-MethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).q)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((id.univ).type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((idClass.ClassId).idClass)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((idClass.ClassId).idMethod)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((idClass.univ).idClass)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((idClass.univ).idMethod)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6996.530708
