modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c1).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c1).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c1).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c1).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c1).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c2)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c2).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c2).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c2).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c2).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class+c2).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c1)-c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c1).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c1).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c1).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c1).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c1).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c2)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c2).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c2).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c2).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c2).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class-c2).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class.extend)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class.extend)-c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class.extend)-Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class.id)-ClassId)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class.methods)-m1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Class.methods)-m2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1)-c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1)-Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c1).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2)-c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2)-Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.c2).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class)-c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class)-Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.Class).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.fields)-fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.id)-id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.methods)-methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.package)-package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ)-c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ)-Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((extend.univ).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((Field.id)-FieldId)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((FieldInvocation.idField)-FieldId)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((fields.Field)-c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((fields.Field)-c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((fields.Field)-Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((fields.Field).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((fields.Field).fields)",,,,,,9377.530208
