modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend)-extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).type)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass.ClassId).idClass)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass.ClassId).idMethod)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass.univ).idClass)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass.univ).idMethod)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass2.ClassId).idClass2)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass2.ClassId).idField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass2.univ).idClass2)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idClass2.univ).idField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.FieldId)-FieldInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.FieldId).idClass2)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.FieldId).idField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.FieldId).qField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.univ)-ConstructorFieldInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.univ)-FieldInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.univ).idClass2)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.univ).idField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idField.univ).qField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idMethod.MethodId).idClass)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idMethod.MethodId).idMethod)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idMethod.univ).idClass)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((idMethod.univ).idMethod)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((m.id)-MethodId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Method-m).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Method-m).b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Method-m).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Method-m).param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Method-m).return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Method.id)-MethodId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((MethodInvocation.id)-MethodId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.m)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.m).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.m).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.m).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.m).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.m).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.Method)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.Method).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.Method).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.Method).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.Method).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.Method).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.univ)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.univ).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.univ).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.univ).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.univ).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((methods.univ).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((package.Package)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((package.Package).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((package.Package).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((package.Package).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((package.Package).methods)",,,,,,6103.650125
