modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.Class).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.Class).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.Class).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.Class).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.fields)-fields)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.id)-id)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.methods)-methods)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.package)-package)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((extend.univ).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((Field.id)-FieldId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((FieldInvocation.idField)-FieldId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.Field).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((fields.univ).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.ClassId).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.FieldId).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.FieldId).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.FieldId).type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.MethodId)-MethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.MethodId).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.MethodId).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.MethodId).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.MethodId).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.MethodId).q)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.MethodId).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ)-MethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).q)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((id.univ).type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass.ClassId).idClass)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass.ClassId).idMethod)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass.univ)-ConstructorMethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass.univ).idClass)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass.univ).idMethod)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass2.ClassId).idClass2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass2.ClassId).idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass2.univ).idClass2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idClass2.univ).idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.FieldId)-FieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.FieldId).idClass2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.FieldId).idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.FieldId).qField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.univ)-ConstructorFieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.univ)-FieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.univ).idClass2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.univ).idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idField.univ).qField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idMethod.MethodId).idClass)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idMethod.MethodId).idMethod)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((idMethod.univ).idClass)",,,,,,8913.882125
