modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ)-Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ)-MethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).q)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.univ).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass.ClassId).idClass)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass.ClassId).idMethod)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass.univ).idClass)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass.univ).idMethod)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass2.ClassId).idClass2)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass2.ClassId).idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass2.univ).idClass2)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idClass2.univ).idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.FieldId)-FieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.FieldId).idClass2)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.FieldId).idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.FieldId).qField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.univ)-ConstructorFieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.univ)-FieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.univ).idClass2)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.univ).idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idField.univ).qField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.id1)-ConstructorMethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.id1).idClass)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.id1).idMethod)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.MethodId).idClass)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.MethodId).idMethod)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.univ).idClass)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((idMethod.univ).idMethod)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((m.id)-id1)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((m.id)-MethodId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Method-m).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Method-m).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Method-m).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Method-m).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Method-m).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Method.id)-id1)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Method.id)-MethodId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((MethodInvocation.id)-id1)",,,,,,6327.673625
