modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend)-extend)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.Method).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.Method).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.Method).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.Method).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.univ)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.univ).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.univ).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.univ).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((methods.univ).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.Package)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.Package).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.Package).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.Package).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.Package).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.Package).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.univ)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.univ).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.univ).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.univ).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((package.univ).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param&return).Type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param&return).univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param+return).Type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param+return).univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param-return).Type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param-return).univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.Type)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.Type).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.Type).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.Type).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.Type).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.Type).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.univ)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.univ).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.univ).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.univ).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((param.univ).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((q.Qualifier)-MethodInvocation)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((q.Qualifier).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((q.Qualifier).q)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((q.univ)-MethodInvocation)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((q.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((q.univ).q)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((qField.Qualifier)-FieldInvocation)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((qField.Qualifier).idField)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((qField.Qualifier).qField)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((qField.univ)-FieldInvocation)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((qField.univ).idField)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((qField.univ).qField)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return-param).Type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return-param).univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.Type)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.Type).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.Type).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.Type).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.Type).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.Type).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.univ)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.univ).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.univ).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.univ).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((return.univ).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((type.Type).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((type.Type).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((type.Type).type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((type.univ).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((type.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((type.univ).type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((univ.extend)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((univ.id)-ClassId)",,,,,,7169.332791
