modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend)-extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.FieldId).acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.FieldId).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.FieldId).type)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId)-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId)-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId)-MethodInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId).acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId).b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId).param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId).q)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.MethodId).return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ)-Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ)-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ)-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ)-MethodInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).q)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.univ).type)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass.ClassId).idClass)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass.ClassId).idMethod)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass.univ).idClass)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass.univ).idMethod)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass2.ClassId).idClass2)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass2.ClassId).idField)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass2.univ).idClass2)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idClass2.univ).idField)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.FieldId)-FieldInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.FieldId).idClass2)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.FieldId).idField)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.FieldId).qField)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.univ)-ConstructorFieldInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.univ)-FieldInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.univ).idClass2)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.univ).idField)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idField.univ).qField)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idMethod.MethodId).idClass)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idMethod.MethodId).idMethod)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idMethod.univ).idClass)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((idMethod.univ).idMethod)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m-m1).acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m-m1).b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m-m1).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m-m1).param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m-m1).return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m.id)-MethodId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m.param)-t1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m.return)-t1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((m1&m).acc)",,,,,,7421.082333
