modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.MethodId).acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.MethodId).b)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.MethodId).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.MethodId).param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.MethodId).q)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.MethodId).return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ)-Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ)-MethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).b)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).q)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((id.univ).type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass.ClassId).idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass.ClassId).idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass.univ).idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass.univ).idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass2.ClassId).idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass2.ClassId).idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass2.univ).idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idClass2.univ).idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.FieldId)-FieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.FieldId)-mi)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.FieldId).idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.FieldId).idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.FieldId).qField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.univ)-ConstructorFieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.univ)-FieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.univ)-mi)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.univ).idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.univ).idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idField.univ).qField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idMethod.MethodId).idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idMethod.MethodId).idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idMethod.univ).idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((idMethod.univ).idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((Method.id)-MethodId)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((MethodInvocation.id)-MethodId)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.Method)-Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.Method).extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.Method).fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.Method).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.Method).methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.Method).package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.univ)-Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.univ).extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((methods.univ).fields)",,,,,,5646.595666
