modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend)-extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.ClassId).extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.ClassId).fields)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.ClassId).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.ClassId).methods)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.ClassId).package)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.FieldId).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.FieldId).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.FieldId).type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId)-MethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId).q)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.MethodId).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ)-Class)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ)-MethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).fields)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).methods)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).package)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).q)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((id.univ).type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass.ClassId).idClass)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass.ClassId).idMethod)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass.univ).idClass)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass.univ).idMethod)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass2.ClassId).idClass2)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass2.ClassId).idField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass2.univ).idClass2)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idClass2.univ).idField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.FieldId)-FieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.FieldId).idClass2)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.FieldId).idField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.FieldId).qField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.univ)-ConstructorFieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.univ)-FieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.univ).idClass2)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.univ).idField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idField.univ).qField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idMethod.MethodId).idClass)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idMethod.MethodId).idMethod)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idMethod.univ).idClass)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((idMethod.univ).idMethod)",,,,,,7453.162458
