modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend)-extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(b.Body))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(b.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(Class.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(param.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(param.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(return.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(return.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(univ.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(acc.Accessibility))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(acc.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(b.Body))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(b.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(Class.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(param.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(param.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(return.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(return.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m-(univ.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.(param&return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.(param+return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.(param-return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.(return-param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m.return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(acc.Accessibility))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(acc.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(b.Body))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(b.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(Class.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(param.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(param.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(return.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(return.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-(univ.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.(param&return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.(param+return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.(param-return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.(return-param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Method.return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId&(m.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId&(Method.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId&(MethodInvocation.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId&(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId&(univ.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId+(m.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId+(Method.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId+(MethodInvocation.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId+(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId+(univ.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId-(m.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId-(Method.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId-(MethodInvocation.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId-(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodId-(univ.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation&(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation&(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation&(q.Qualifier))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation&(q.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation+(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation+(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation+(q.Qualifier))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation+(q.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation-(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation-(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation-(q.Qualifier))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation-(q.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(MethodInvocation.q)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods&(extend.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods+(extend.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods-(extend.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(acc.Accessibility))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(acc.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(b.Body))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(b.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(Class.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(Method-m))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(param&return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(param+return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(param-return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(param.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(param.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(return-param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(return.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(return.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(univ.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.(~methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.Method)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(methods.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(none->none)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(none->none->none)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package&(extend.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package+(extend.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Package-(Class.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package-(extend.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Package-(univ.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package.(Class.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package.(univ.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package.(~package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package.Package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(package.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param&(param-return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param&(return-param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param&return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param+return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param-return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(Field.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(m.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(m.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(Method.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(Method.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(univ.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(univ.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(univ.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(~param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(~return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.(~type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.Type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(param.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.(FieldInvocation.qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.(MethodInvocation.q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.(univ.q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.(univ.qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.(~q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.(~qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.Qualifier)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(q.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.(FieldInvocation.qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.(MethodInvocation.q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.(univ.q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.(univ.qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.(~q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.(~qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.Qualifier)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(qField.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Qualifier-(FieldInvocation.qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Qualifier-(MethodInvocation.q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Qualifier-(univ.q))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Qualifier-(univ.qField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return&(param-return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return&(return-param))",,,,,,6061.2
