modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.FieldId).qField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.univ)-ConstructorFieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.univ)-FieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.univ).idClass2)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.univ).idField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.univ).qField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idMethod.MethodId).idClass)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idMethod.MethodId).idMethod)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idMethod.univ).idClass)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idMethod.univ).idMethod)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((m.id)-MethodId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Method-m).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Method-m).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Method-m).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Method-m).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Method-m).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Method.id)-MethodId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((MethodInvocation.id)-MethodId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.m)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.m).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.m).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.m).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.m).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.m).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.Method)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.Method).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.Method).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.Method).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.Method).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.Method).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.univ)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.univ).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.univ).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.univ).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.univ).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((methods.univ).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.Package)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.Package).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.Package).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.Package).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.Package).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.Package).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.univ)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.univ).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.univ).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.univ).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.univ).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((package.univ).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param&return).Type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param&return).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param+return).Type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param+return).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param-return).Type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param-return).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.Type)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.Type).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.Type).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.Type).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.Type).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.Type).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.univ)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((param.univ).acc)",,,,,,6223.509875
