modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.ClassId).package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.FieldId).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.FieldId).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.FieldId).type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.MethodId)-MethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.MethodId).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.MethodId).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.MethodId).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.MethodId).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.MethodId).q)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.MethodId).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ)-Class)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ)-MethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).q)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((id.univ).type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass.ClassId).idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass.ClassId).idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass.univ).idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass.univ).idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass2.ClassId).idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass2.ClassId).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass2.univ).idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idClass2.univ).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.FieldId)-FieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.FieldId)-mi)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.FieldId).idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.FieldId).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.FieldId).qField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.univ)-ConstructorFieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.univ)-FieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.univ)-mi)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.univ).idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.univ).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idField.univ).qField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idMethod.MethodId).idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idMethod.MethodId).idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idMethod.univ).idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((idMethod.univ).idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((Method.id)-MethodId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((MethodInvocation.id)-MethodId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((methods.Method)-Class)",,,,,,5628.807959
