modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend)-extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((Method-m).acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((Method-m).b)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((Method-m).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((Method-m).param)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((Method-m).return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((Method.id)-MethodId)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((MethodInvocation.id)-MethodId)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.m)-Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.m).extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.m).fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.m).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.m).methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.m).package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.Method)-Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.Method).extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.Method).fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.Method).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.Method).methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.Method).package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.univ)-Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.univ).extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.univ).fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.univ).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.univ).methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((methods.univ).package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.Package)-Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.Package).extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.Package).fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.Package).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.Package).methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.Package).package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.univ)-Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.univ).extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.univ).fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.univ).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.univ).methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((package.univ).package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param&return).Type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param&return).univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param+return).Type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param+return).univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param-return).Type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param-return).univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.Type)-m)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.Type).acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.Type).b)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.Type).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.Type).param)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.Type).return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.univ)-m)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.univ).acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.univ).b)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.univ).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.univ).param)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((param.univ).return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((q.Qualifier)-MethodInvocation)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((q.Qualifier).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((q.Qualifier).q)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((q.univ)-MethodInvocation)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((q.univ).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((q.univ).q)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((qField.Qualifier)-FieldInvocation)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((qField.Qualifier).idField)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((qField.Qualifier).qField)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((qField.univ)-FieldInvocation)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((qField.univ).idField)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((qField.univ).qField)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return-param).Type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return-param).univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.Type)-m)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.Type).acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.Type).b)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.Type).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.Type).param)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.Type).return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.univ)-m)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.univ).acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((return.univ).b)",,,,,,6141.555875
