modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((*extend)-extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass.ClassId).idClass)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass.ClassId).idMethod)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass.univ).idClass)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass.univ).idMethod)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass2.ClassId).idClass2)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass2.ClassId).idField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass2.univ).idClass2)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass2.univ).idField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.FieldId)-FieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.FieldId).idClass2)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.FieldId).idField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.FieldId).qField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.univ)-ConstructorFieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.univ)-FieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.univ).idClass2)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.univ).idField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idField.univ).qField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.id1)-ConstructorMethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.id1).idClass)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.id1).idMethod)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.MethodId).idClass)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.MethodId).idMethod)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.univ).idClass)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idMethod.univ).idMethod)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((m.id)-id1)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((m.id)-MethodId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Method-m).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Method-m).b)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Method-m).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Method-m).param)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Method-m).return)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Method.id)-id1)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Method.id)-MethodId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((MethodInvocation.id)-id1)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((MethodInvocation.id)-MethodId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.m)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.m).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.m).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.m).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.m).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.m).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.Method)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.Method).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.Method).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.Method).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.Method).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.Method).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.univ)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.univ).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.univ).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.univ).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.univ).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((methods.univ).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.Package)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.Package).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.Package).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.Package).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.Package).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.Package).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.univ)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.univ).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.univ).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.univ).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.univ).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((package.univ).package)",,,,,,6291.421875
