modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend)-extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.Field).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.Field).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.Field).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.Field).package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.univ)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.univ).extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.univ).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.univ).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.univ).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.univ).package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.ClassId)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.ClassId).extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.ClassId).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.ClassId).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.ClassId).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.ClassId).package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.FieldId).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.FieldId).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.FieldId).type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1)-MethodInvocation)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1).q)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.id1).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId)-MethodInvocation)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId).q)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.MethodId).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ)-MethodInvocation)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ).extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((id.univ).package)",,,,,,6504.570625
