modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend)-extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((extend.univ)-Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((extend.univ).extend)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((extend.univ).fields)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((extend.univ).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((extend.univ).methods)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((extend.univ).package)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((Field.id)-FieldId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((FieldInvocation.idField)-FieldId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.Field)-c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.Field)-Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.Field).extend)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.Field).fields)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.Field).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.Field).methods)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.Field).package)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.univ)-c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.univ)-Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.univ).extend)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.univ).fields)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.univ).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.univ).methods)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((fields.univ).package)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.ClassId)-c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.ClassId)-Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.ClassId).extend)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.ClassId).fields)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.ClassId).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.ClassId).methods)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.ClassId).package)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.FieldId).acc)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.FieldId).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.FieldId).type)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.MethodId)-MethodInvocation)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.MethodId).acc)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.MethodId).b)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.MethodId).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.MethodId).param)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.MethodId).q)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.MethodId).return)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ)-c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ)-Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ)-MethodInvocation)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).acc)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).b)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).extend)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).fields)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).methods)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).package)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).param)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).q)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).return)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((id.univ).type)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((idClass.ClassId).idClass)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((idClass.ClassId).idMethod)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((idClass.univ).idClass)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((idClass.univ).idMethod)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7585.339666
