modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((*extend)-extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.univ).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.ClassId)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.ClassId)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.ClassId).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.ClassId).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.ClassId).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.ClassId).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.ClassId).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.FieldId).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.FieldId).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.FieldId).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.MethodId)-MethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.MethodId).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.MethodId).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.MethodId).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.MethodId).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.MethodId).q)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.MethodId).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ)-MethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).q)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((id.univ).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass.ClassId).idClass)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass.ClassId).idMethod)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass.univ)-ConstructorMethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass.univ).idClass)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass.univ).idMethod)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass2.ClassId).idClass2)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass2.ClassId).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass2.univ).idClass2)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idClass2.univ).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.FieldId)-FieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.FieldId).idClass2)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.FieldId).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.FieldId).qField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.univ)-ConstructorFieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.univ)-FieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.univ).idClass2)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.univ).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idField.univ).qField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idMethod.MethodId).idClass)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idMethod.MethodId).idMethod)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idMethod.univ).idClass)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((idMethod.univ).idMethod)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Method.id)-MethodId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((MethodInvocation.id)-MethodId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.Method)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.Method)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.Method).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.Method).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.Method).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.Method).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.Method).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.univ)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.univ)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.univ).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.univ).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((methods.univ).id)",,,,,,6414.6865
