modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend)-extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idClass2.ClassId).idClass2)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idClass2.ClassId).idField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idClass2.univ).idClass2)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idClass2.univ).idField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.FieldId)-FieldInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.FieldId).idClass2)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.FieldId).idField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.FieldId).qField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.univ)-ConstructorFieldInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.univ)-FieldInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.univ).idClass2)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.univ).idField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idField.univ).qField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.MethodId)-cmi)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.MethodId).idClass)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.MethodId).idMethod)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.univ)-cmi)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.univ).idClass)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((idMethod.univ).idMethod)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((m1.id)-MethodId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((Method-m1).acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((Method-m1).b)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((Method-m1).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((Method-m1).param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((Method-m1).return)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((Method.id)-MethodId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((MethodInvocation.id)-MethodId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.m1)-Class)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.m1).extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.m1).fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.m1).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.m1).methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.m1).package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.Method)-Class)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.Method).extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.Method).fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.Method).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.Method).methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.Method).package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.univ)-Class)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.univ).extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.univ).fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.univ).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.univ).methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((methods.univ).package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.Package)-Class)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.Package).extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.Package).fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.Package).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.Package).methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.Package).package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.univ)-Class)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.univ).extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.univ).fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.univ).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.univ).methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((package.univ).package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param&return).Type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param&return).univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param+return).Type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param+return).univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param-return).Type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param-return).univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.Type)-m1)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.Type).acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.Type).b)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.Type).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.Type).param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.Type).return)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.univ)-m1)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.univ).acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.univ).b)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.univ).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.univ).param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((param.univ).return)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((q.Qualifier)-MethodInvocation)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((q.Qualifier).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((q.Qualifier).q)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((q.univ)-MethodInvocation)",,,,,,6442.242334
