modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((*extend)-extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.FieldId).qField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.univ)-ConstructorFieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.univ)-FieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.univ).idClass2)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.univ).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.univ).qField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idMethod.MethodId).idClass)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idMethod.MethodId).idMethod)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idMethod.univ).idClass)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idMethod.univ).idMethod)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((Method.id)-MethodId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((MethodInvocation&mi).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((MethodInvocation&mi).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((MethodInvocation+mi).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((MethodInvocation+mi).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((MethodInvocation-mi).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((MethodInvocation-mi).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((MethodInvocation.id)-MethodId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.Method)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.Method).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.Method).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.Method).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.Method).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.Method).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.univ)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.univ).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.univ).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.univ).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((methods.univ).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((mi-MethodInvocation).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((mi-MethodInvocation).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((mi.id)-MethodId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.Package)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.Package).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.Package).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.Package).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.Package).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.Package).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.univ)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.univ).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.univ).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.univ).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((package.univ).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param&return).Type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param&return).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param+return).Type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param+return).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param-return).Type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param-return).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.Type).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.Type).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.Type).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.Type).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.Type).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.univ).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.univ).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.univ).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((param.univ).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.Qualifier)-MethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.Qualifier)-mi)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.Qualifier).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.Qualifier).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.univ)-MethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.univ)-mi)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((q.univ).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((qField.Qualifier)-FieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((qField.Qualifier).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((qField.Qualifier).qField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((qField.univ)-FieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((qField.univ).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((qField.univ).qField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((return-param).Type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((return-param).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((return.Type).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((return.Type).b)",,,,,,5686.430208
