modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend)-extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((Method-m).acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((Method-m).b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((Method-m).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((Method-m).param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((Method-m).return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((Method.id)-MethodId)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((MethodInvocation.id)-MethodId)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.m)-Class)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.m).extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.m).fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.m).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.m).methods)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.m).package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.Method)-Class)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.Method).extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.Method).fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.Method).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.Method).methods)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.Method).package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.univ)-Class)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.univ).extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.univ).fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.univ).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.univ).methods)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((methods.univ).package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.Package)-Class)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.Package).extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.Package).fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.Package).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.Package).methods)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.Package).package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.univ)-Class)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.univ).extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.univ).fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.univ).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.univ).methods)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((package.univ).package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param&return).Type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param&return).univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param+return).Type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param+return).univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param-return).Type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param-return).univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.Type)-m)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.Type).acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.Type).b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.Type).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.Type).param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.Type).return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.univ)-m)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.univ).acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.univ).b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.univ).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.univ).param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((param.univ).return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((q.Qualifier)-MethodInvocation)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((q.Qualifier).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((q.Qualifier).q)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((q.univ)-MethodInvocation)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((q.univ).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((q.univ).q)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((qField.Qualifier)-FieldInvocation)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((qField.Qualifier).idField)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((qField.Qualifier).qField)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((qField.univ)-FieldInvocation)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((qField.univ).idField)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((qField.univ).qField)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return-param).Type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return-param).univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.Type)-m)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.Type).acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.Type).b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.Type).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.Type).param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.Type).return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.univ)-m)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.univ).acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.univ).b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.univ).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.univ).param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((return.univ).return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((type.Type).acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((type.Type).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((type.Type).type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((type.univ).acc)",,,,,,6026.615917
