modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((*extend)-extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-Class).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-Class).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-Class).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-Class).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-Class).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2.extend)-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2.extend)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2.extend)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2.id)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2.methods)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2.methods)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c1).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c1).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c1).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c1).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c1).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c2).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c2).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c2).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c2).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class&c2).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c1)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c1).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c1).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c1).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c1).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c1).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c2)-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c2).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c2).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c2).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c2).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class+c2).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c1)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c1).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c1).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c1).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c1).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c1).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c2)-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c2).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c2).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c2).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c2).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class-c2).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class.extend)-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class.extend)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class.extend)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class.id)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class.methods)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((Class.methods)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((extend.c1)-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((extend.c1)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((extend.c1)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((extend.c1).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((extend.c1).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((extend.c1).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((extend.c1).methods)",,,,,,9515.979917
