modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend)-extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.Method).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.Method).methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.Method).package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.univ)-Class)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.univ).extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.univ).fields)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.univ).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.univ).methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((methods.univ).package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.Package)-Class)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.Package).extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.Package).fields)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.Package).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.Package).methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.Package).package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.univ)-Class)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.univ).extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.univ).fields)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.univ).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.univ).methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((package.univ).package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param&return).Type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param&return).univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param+return).Type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param+return).univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param-return).Type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param-return).univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.Type).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.Type).b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.Type).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.Type).param)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.Type).return)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.univ).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.univ).b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.univ).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.univ).param)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((param.univ).return)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((q.Qualifier)-MethodInvocation)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((q.Qualifier).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((q.Qualifier).q)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((q.univ)-MethodInvocation)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((q.univ).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((q.univ).q)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((qField.Qualifier)-FieldInvocation)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((qField.Qualifier).idField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((qField.Qualifier).qField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((qField.univ)-FieldInvocation)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((qField.univ).idField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((qField.univ).qField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return-param).Type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return-param).univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.Type).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.Type).b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.Type).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.Type).param)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.Type).return)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.univ).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.univ).b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.univ).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.univ).param)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((return.univ).return)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((type.Type).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((type.Type).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((type.Type).type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((type.univ).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((type.univ).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((type.univ).type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.extend)-Class)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.id)-ClassId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.id)-FieldId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.id)-MethodId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.id)-mid)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.idClass)-ClassId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.idClass2)-ClassId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.idField)-FieldId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.idMethod)-MethodId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((univ.idMethod)-mid)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((~acc).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((~acc).b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((~acc).Field)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((~acc).id)",,,,,,5833.856875
