modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((*extend)-extend)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((extend.univ).package)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((Field.id)-FieldId)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((Field.type)-t1)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((FieldInvocation.idField)-FieldId)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.Field)-Class)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.Field).extend)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.Field).fields)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.Field).id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.Field).methods)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.Field).package)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.univ)-Class)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.univ).extend)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.univ).fields)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.univ).id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.univ).methods)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((fields.univ).package)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.ClassId)-Class)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.ClassId).extend)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.ClassId).fields)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.ClassId).id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.ClassId).methods)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.ClassId).package)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.FieldId).acc)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.FieldId).id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.FieldId).type)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId)-m)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId)-m1)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId)-MethodInvocation)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId).acc)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId).b)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId).id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId).param)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId).q)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.MethodId).return)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ)-Class)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ)-m)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ)-m1)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ)-MethodInvocation)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).acc)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).b)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).extend)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).fields)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).methods)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).package)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).param)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).q)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).return)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((id.univ).type)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7582.609542
