modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend)-extend)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.Method).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.Method).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.Method).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.univ)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.univ).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.univ).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.univ).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.univ).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.Package)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.Package).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.Package).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.Package).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.Package).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.Package).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.univ)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.univ).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.univ).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.univ).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((package.univ).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param&return).Type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param&return).univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param+return).Type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param+return).univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param-return).Type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param-return).univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.Type).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.Type).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.Type).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.Type).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.Type).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.univ).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.univ).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.univ).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((param.univ).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((q.Qualifier)-MethodInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((q.Qualifier).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((q.Qualifier).q)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((q.univ)-MethodInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((q.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((q.univ).q)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((qField.Qualifier)-FieldInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((qField.Qualifier).idField)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((qField.Qualifier).qField)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((qField.univ)-FieldInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((qField.univ).idField)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((qField.univ).qField)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return-param).Type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return-param).univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.Type).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.Type).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.Type).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.Type).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.Type).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.univ).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.univ).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.univ).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((return.univ).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.Type)-f)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.Type).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.Type).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.Type).type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.univ)-f)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.univ).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((type.univ).type)",true,true,false,true,false,8755.971709
