modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c1).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c1).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c1).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c1).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c1).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c2)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c2).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c2).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c2).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c2).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class-c2).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class.extend)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class.extend)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class.extend)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Class.id)-ClassId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c1).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.c2).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.Class).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.fields)-fields)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.id)-id)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.methods)-methods)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.package)-package)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((extend.univ).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Field.id)-FieldId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((FieldInvocation.idField)-FieldId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.Field).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.univ)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.univ)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.univ)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.univ).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.univ).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((fields.univ).methods)",,,,,,9172.191083
