modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((*extend)-extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((Method-m).acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((Method-m).b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((Method-m).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((Method-m).param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((Method-m).return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((Method.id)-MethodId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((MethodInvocation.id)-MethodId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.m)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.m).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.m).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.m).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.m).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.m).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.Method)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.Method).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.Method).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.Method).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.Method).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.Method).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.univ)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.univ).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.univ).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.univ).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.univ).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((methods.univ).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.Package)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.Package).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.Package).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.Package).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.Package).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.Package).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.univ)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.univ).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.univ).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.univ).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.univ).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((package.univ).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param&return).Type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param&return).univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param+return).Type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param+return).univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param-return).Type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param-return).univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.Type)-m)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.Type).acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.Type).b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.Type).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.Type).param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.Type).return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.univ)-m)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.univ).acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.univ).b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.univ).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.univ).param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((param.univ).return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((q.Qualifier)-MethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((q.Qualifier).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((q.Qualifier).q)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((q.univ)-MethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((q.univ).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((q.univ).q)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((qField.Qualifier)-FieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((qField.Qualifier).idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((qField.Qualifier).qField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((qField.univ)-FieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((qField.univ).idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((qField.univ).qField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((return-param).Type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((return-param).univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((return.Type)-m)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((return.Type).acc)",,,,,,6076.401667
