modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((*extend)-extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass.univ).idMethod)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass2.ClassId).idClass2)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass2.ClassId).idField)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass2.univ).idClass2)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass2.univ).idField)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.FieldId)-FieldInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.FieldId).idClass2)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.FieldId).idField)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.FieldId).qField)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.univ)-ConstructorFieldInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.univ)-FieldInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.univ).idClass2)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.univ).idField)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idField.univ).qField)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idMethod.MethodId).idClass)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idMethod.MethodId).idMethod)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idMethod.univ).idClass)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idMethod.univ).idMethod)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((m.id)-MethodId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Method-m).acc)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Method-m).b)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Method-m).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Method-m).param)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Method-m).return)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Method.id)-MethodId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((MethodInvocation.id)-MethodId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.m)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.m).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.m).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.m).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.m).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.m).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.Method)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.Method).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.Method).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.Method).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.Method).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.Method).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.univ)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.univ).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.univ).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.univ).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.univ).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((methods.univ).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.Package)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.Package).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.Package).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.Package).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.Package).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.Package).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.univ)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.univ).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.univ).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.univ).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.univ).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((package.univ).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((param&return).Type)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((param&return).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((param+return).Type)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((param+return).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((param-return).Type)",,,,,,7258.182333
