modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((*extend)-extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).param)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).q)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).return)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).type)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass.ClassId).idClass)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass.ClassId).idMethod)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass.univ).idClass)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass.univ).idMethod)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass2.ClassId).idClass2)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass2.ClassId).idField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass2.univ).idClass2)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idClass2.univ).idField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.FieldId)-FieldInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.FieldId).idClass2)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.FieldId).idField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.FieldId).qField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.univ)-ConstructorFieldInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.univ)-FieldInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.univ).idClass2)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.univ).idField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idField.univ).qField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idMethod.MethodId).idClass)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idMethod.MethodId).idMethod)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idMethod.univ).idClass)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((idMethod.univ).idMethod)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Method.id)-MethodId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((MethodInvocation.id)-MethodId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.Method)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.Method)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.Method).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.Method).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.Method).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.Method).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.Method).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.univ)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.univ)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.univ).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.univ).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.univ).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.univ).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((methods.univ).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.Package)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.Package)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.Package).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.Package).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.Package).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.Package).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.Package).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.univ)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.univ)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.univ).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.univ).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.univ).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.univ).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((package.univ).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param&return).Type)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param&return).univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param+return).Type)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param+return).univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param-return).Type)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param-return).univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.Type).acc)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.Type).b)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.Type).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.Type).param)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.Type).return)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.univ).acc)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.univ).b)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.univ).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.univ).param)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((param.univ).return)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((q.Qualifier)-MethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((q.Qualifier).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((q.Qualifier).q)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((q.univ)-MethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((q.univ).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((q.univ).q)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((qField.Qualifier)-FieldInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((qField.Qualifier).idField)",,,,,,6357.074792
