modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend)-extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.ClassId).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.ClassId).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.ClassId).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.ClassId).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.ClassId).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.FieldId).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.FieldId).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.FieldId).type)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId)-m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId)-m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId)-MethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId).q)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.MethodId).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ)-Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ)-m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ)-m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ)-MethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).q)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.univ).type)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass.ClassId).idClass)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass.ClassId).idMethod)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass.univ).idClass)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass.univ).idMethod)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass2.ClassId).idClass2)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass2.ClassId).idField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass2.univ).idClass2)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idClass2.univ).idField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.FieldId)-FieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.FieldId).idClass2)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.FieldId).idField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.FieldId).qField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.univ)-ConstructorFieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.univ)-FieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.univ).idClass2)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.univ).idField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idField.univ).qField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idMethod.MethodId).idClass)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idMethod.MethodId).idMethod)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idMethod.univ).idClass)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((idMethod.univ).idMethod)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((m-m1).acc)",,,,,,7490.364041
