modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend)-extend)",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(Method.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(MethodInvocation.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(univ.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(univ.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(univ.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(univ.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(~id))",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(~idClass))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(~idClass2))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(~idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(~idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.FieldId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.MethodId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(c.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(Class.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(univ.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(univ.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(~id))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(~idClass))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.(~idClass2))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(c.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(Class.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(univ.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(univ.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(~id))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(~idClass))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.(~idClass2))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idClass2.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.(ConstructorFieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.(Field.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.(FieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.(univ.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.(~id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.(~idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.FieldId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idField.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.(Method.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.(MethodInvocation.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.(univ.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.(~id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.(~idMethod))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.MethodId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(idMethod.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(acc.Accessibility))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(acc.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(b.Body))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(b.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(c.methods))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(Class.methods))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(id.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(param.Type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(param.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(return.Type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(return.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method-(univ.methods))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.(param&return))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.(param+return))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.(param-return))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.(return-param))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Method.return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId&(Method.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId&(MethodInvocation.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId&(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId&(univ.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId+(Method.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId+(MethodInvocation.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId+(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId+(univ.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId-(Method.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId-(MethodInvocation.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId-(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodId-(univ.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation&(id.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation&(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation&(q.Qualifier))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation&(q.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation+(id.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation+(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation+(q.Qualifier))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation+(q.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation-(id.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation-(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation-(q.Qualifier))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation-(q.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation.id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(MethodInvocation.q)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods&(extend.methods))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods+(extend.methods))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods-(extend.methods))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(acc.Accessibility))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(acc.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(b.Body))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(b.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(c.methods))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(Class.methods))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(id.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(param&return))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(param+return))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(param-return))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(param.Type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(param.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(return-param))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(return.Type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(return.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(univ.methods))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.(~methods))",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.b)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.Method)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.param)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(methods.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(none->none)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(none->none->none)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package&(extend.package))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package+(extend.package))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Package-(c.package))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Package-(Class.package))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package-(extend.package))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Package-(univ.package))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package.(c.package))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package.(Class.package))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package.(univ.package))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package.(~package))",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package.Package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(package.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param&(param-return))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param&(return-param))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param&return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param+return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param-return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(Field.type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(Method.param))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(Method.return))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(univ.param))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(univ.return))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(univ.type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(~param))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(~return))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.(~type))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.Type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(param.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(q.(FieldInvocation.qField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(q.(MethodInvocation.q))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(q.(univ.q))",,,,,,7352.654833
