modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ)-mi)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).param)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).q)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ).type)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass.ClassId).idClass)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass.ClassId).idMethod)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass.univ).idClass)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass.univ).idMethod)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass2.ClassId).idClass2)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass2.ClassId).idField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass2.univ).idClass2)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idClass2.univ).idField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.FieldId)-FieldInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.FieldId).idClass2)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.FieldId).idField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.FieldId).qField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.univ)-ConstructorFieldInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.univ)-FieldInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.univ).idClass2)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.univ).idField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idField.univ).qField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idMethod.MethodId).idClass)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idMethod.MethodId).idMethod)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idMethod.univ).idClass)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((idMethod.univ).idMethod)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((Method.id)-MethodId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((MethodInvocation&mi).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((MethodInvocation&mi).q)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((MethodInvocation+mi).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((MethodInvocation+mi).q)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((MethodInvocation-mi).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((MethodInvocation-mi).q)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((MethodInvocation.id)-MethodId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.Method)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.Method).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.Method).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.Method).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.Method).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.Method).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.univ)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.univ).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.univ).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.univ).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.univ).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((methods.univ).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((mi-MethodInvocation).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((mi-MethodInvocation).q)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((mi.id)-MethodId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((package.Package)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((package.Package).extend)",,,,,,5645.6435
