modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend)-extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((idMethod.MethodId).idClass)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((idMethod.MethodId).idMethod)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((idMethod.univ).idClass)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((idMethod.univ).idMethod)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((Method.id)-MethodId)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((MethodInvocation.id)-MethodId)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.Method)-Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.Method).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.Method).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.Method).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.Method).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.Method).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.univ)-Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.univ).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.univ).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.univ).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.univ).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((methods.univ).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.Package)-Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.Package).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.Package).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.Package).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.Package).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.Package).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.univ)-Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.univ).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.univ).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.univ).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.univ).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((package.univ).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param&return).Type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param&return).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param+return).Type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param+return).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param-return).Type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param-return).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.Type).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.Type).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.Type).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.Type).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.Type).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.univ).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.univ).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.univ).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.univ).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((param.univ).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((q.Qualifier)-MethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((q.Qualifier).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((q.Qualifier).q)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((q.univ)-MethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((q.univ).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((q.univ).q)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((qField.Qualifier)-FieldInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((qField.Qualifier).idField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((qField.Qualifier).qField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((qField.univ)-FieldInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((qField.univ).idField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((qField.univ).qField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return-param).Type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return-param).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.Type).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.Type).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.Type).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.Type).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.Type).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.univ).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.univ).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.univ).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.univ).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((return.univ).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((type.Type)-f)",,,,,,5872.759875
