modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend)-extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((idMethod.MethodId).idClass)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((idMethod.MethodId).idMethod)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((idMethod.univ).idClass)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((idMethod.univ).idMethod)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((m.id)-MethodId)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Method-m).acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Method-m).b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Method-m).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Method-m).param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Method-m).return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Method.id)-MethodId)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((MethodInvocation.id)-MethodId)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.m)-Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.m).extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.m).fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.m).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.m).methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.m).package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.Method)-Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.Method).extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.Method).fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.Method).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.Method).methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.Method).package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.univ)-Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.univ).extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.univ).fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.univ).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.univ).methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((methods.univ).package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.Package)-Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.Package).extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.Package).fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.Package).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.Package).methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.Package).package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.univ)-Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.univ).extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.univ).fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.univ).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.univ).methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((package.univ).package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param&return).Type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param&return).univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param+return).Type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param+return).univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param-return).Type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param-return).univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.Type)-m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.Type).acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.Type).b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.Type).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.Type).param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.Type).return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.univ)-m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.univ).acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.univ).b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.univ).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.univ).param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((param.univ).return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((q.Qualifier)-MethodInvocation)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((q.Qualifier).id)",,,,,,6149.066209
