modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ)-Class)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ)-m)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ)-MethodInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).acc)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).b)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).fields)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).methods)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).package)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).param)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).q)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).return)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).type)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.ClassId).idClass)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.ClassId).idMethod)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.univ).idClass)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.univ).idMethod)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.ClassId).idClass2)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.ClassId).idField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.univ).idClass2)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.univ).idField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.FieldId)-FieldInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.FieldId).idClass2)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.FieldId).idField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.FieldId).qField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.univ)-ConstructorFieldInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.univ)-FieldInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.univ).idClass2)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.univ).idField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idField.univ).qField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.id1)-ConstructorMethodInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.id1).idClass)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.id1).idMethod)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.MethodId).idClass)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.MethodId).idMethod)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.univ).idClass)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((idMethod.univ).idMethod)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((m.id)-id1)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((m.id)-MethodId)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((Method-m).acc)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((Method-m).b)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((Method-m).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((Method-m).param)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((Method-m).return)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((Method.id)-id1)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((Method.id)-MethodId)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((MethodInvocation.id)-id1)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((MethodInvocation.id)-MethodId)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((methods.m)-Class)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((methods.m).extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((methods.m).fields)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((methods.m).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((methods.m).methods)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((methods.m).package)",,,,,,6378.217333
