modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend)-extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((fields.univ).methods)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((fields.univ).package)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.ClassId)-Class)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.ClassId).extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.ClassId).fields)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.ClassId).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.ClassId).methods)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.ClassId).package)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.FieldId).acc)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.FieldId).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.FieldId).type)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1)-m)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1)-MethodInvocation)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1).acc)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1).b)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1).param)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1).q)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.id1).return)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId)-m)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId)-MethodInvocation)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId).acc)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId).b)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId).param)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId).q)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.MethodId).return)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ)-Class)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ)-m)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ)-MethodInvocation)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).acc)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).b)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).fields)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).methods)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).package)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).param)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).q)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).return)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((id.univ).type)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((idClass.ClassId).idClass)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((idClass.ClassId).idMethod)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((idClass.univ).idClass)",,,,,,6462.368375
