modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((*extend)-extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c2).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c2).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c2).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class.extend)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class.extend)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class.extend)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class.id)-ClassId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c1).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.c2).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.Class).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.extend)-extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.fields)-fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.id)-id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.methods)-methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.package)-package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((extend.univ).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Field.id)-FieldId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((FieldInvocation.idField)-FieldId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.Field).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((fields.univ).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((id.ClassId).package)",,,,,,7856.637958
