modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in barom",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.dev.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.dev.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.dev.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.dev.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.dev.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.dev.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.barom.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.barom.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.barom.value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.barom.~sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.dev.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.~room.dev",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.~roomsToClean.dev",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~value.barom.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~value.barom.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~value.barom.value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~value.barom.~sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.filling.~occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.home.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.home.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.occupation.~filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in AC.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Barometer",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Barometer.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Barometer.value.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Clean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Clock",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Clock.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Clock.value.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Device",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Device.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Device.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Device.size.~id",,,,,,11814.544834
