modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.dev.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.roomsToClean.rum",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev",true,true,false,false,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.dev.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.roomsToClean.rum",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.~devices.rum",true,true,false,false,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~rooms.~home.dev",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.dev.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.room.rum",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~roomsToClean.~devices.rum",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~sensors.dev.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.dev.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~size.roomsToClean.rum",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~state.dev.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~state.dev.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~state.dev.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~state.dev.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~state.dev.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~state.dev.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~state.dev.sensors",true,true,false,true,false,28923.692584
