modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~sensors.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.photoDet.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.photoDet.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.photoDet.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.photoDet.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.~room.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.~roomsToClean.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~value.photoDet.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~value.photoDet.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~value.photoDet.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~value.photoDet.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.filling.~occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.home.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.home.rooms",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.id.~value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.occupation.~filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.roomsToClean.devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.roomsToClean.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.roomsToClean.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.roomsToClean.~room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.roomsToClean.~rooms",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in AC.size",,,,,,11859.057917
