modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~occupation.dev.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~occupation.dev.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~occupation.dev.state",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~occupation.dev.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~occupation.roomsToClean.rum",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~room.dev.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~rooms.~home.dev",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~roomsToClean.dev.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.dev.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.id",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.state",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.dev.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~size.roomsToClean.rum",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.id",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.state",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.dev.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.rum.devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.rum.id",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.rum.state",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~state.rum.~room",true,true,false,true,false,29693.724667
