modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~size.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.pressure.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.pressure.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.pressure.value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.pressure.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~state.~roomsToClean.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~value.pressure.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~value.pressure.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~value.pressure.value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~value.pressure.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.filling.~occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.home.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.home.rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.id.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.occupation.~filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.roomsToClean.devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.roomsToClean.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.roomsToClean.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.roomsToClean.~room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.roomsToClean.~rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.size.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in AC.size.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Barometer",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Barometer.id.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Barometer.value.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Clean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Clock",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Clock.id.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Clock.value.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in Device",,,,,,12478.592333
