modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.clock.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.clock.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.clock.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.clock.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.~room.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.~roomsToClean.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.clock.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.clock.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.clock.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.clock.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.filling.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.home.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.home.rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.id.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.occupation.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.roomsToClean.devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.roomsToClean.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.roomsToClean.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.roomsToClean.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.roomsToClean.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.size.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in AC.size.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Barometer",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Barometer.id.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Barometer.value.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Clean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Clock.id.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Clock.value.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Device",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Device.id.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Device.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Device.size.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Device.size.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Dirty",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in DirtyinessState",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Empty",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Empty.~filling.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Empty.~filling.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Empty.~filling.roomsToClean",,,,,,11792.798416
