modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.occupation.~filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.roomsToClean.devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.roomsToClean.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.roomsToClean.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.roomsToClean.~room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.roomsToClean.~rooms",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.size.~id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.size.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Barometer",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Barometer.id.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Barometer.value.~id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Clean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Clock",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Clock.id.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Clock.value.~id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Device",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Device.id.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Device.sensors",true,true,false,false,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Device.size.~id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Device.size.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Dirty",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in DirtyinessState",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~filling.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~filling.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~filling.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~filling.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~filling.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~occupation.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~occupation.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~occupation.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Empty.~occupation.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~filling.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~filling.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~filling.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~filling.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~filling.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~occupation.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~occupation.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~occupation.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Full.~occupation.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home.id.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home.~home.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home.~home.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home.~home.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home.~home.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home.~home.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in Home.~home.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.filling.~occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.home.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.home.rooms",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.id.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.occupation.~filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.roomsToClean.devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in InLamp.roomsToClean.id",true,true,false,true,false,26806.573834
