modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in devices.roomsToClean.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.occupation.~filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.room.devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.room.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.room.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.room.~rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.room.~roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.roomsToClean.devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.roomsToClean.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.roomsToClean.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.roomsToClean.~room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.roomsToClean.~rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.size.~id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.size.~value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in LawnMover.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.filling.~occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.home.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.home.rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.occupation.~filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.roomsToClean.devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.roomsToClean.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.roomsToClean.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.roomsToClean.~room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.roomsToClean.~rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.size.~id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.size.~value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Lock.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ManualDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ManualDetector.value.~id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ManualDetector.~sensors.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ManualDetector.~sensors.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ManualDetector.~sensors.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in MotionDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in MotionDetector.value.~id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in MotionDetector.~sensors.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in MotionDetector.~sensors.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in MotionDetector.~sensors.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Off",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Off.~state.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Off.~state.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in Off.~state.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in On",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in On.~state.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in On.~state.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in On.~state.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in OutLamp.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in OutLamp.filling.~occupation",,,,,,12509.822083
