modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.dev.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.dev.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.dev.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.windDet.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.windDet.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.windDet.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.windDet.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.~room.dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.~roomsToClean.dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.windDet.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.windDet.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.windDet.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.windDet.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.filling.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.home.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.home.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.id.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.occupation.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.roomsToClean.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.roomsToClean.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.roomsToClean.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.roomsToClean.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.roomsToClean.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.size.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in AC.size.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in Barometer",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in Barometer.id.~value",,,,,,11685.916375
