modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.therm.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.therm.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.therm.value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.therm.~sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.~roomsToClean.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~value.therm.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~value.therm.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~value.therm.value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~value.therm.~sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.filling.~occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.home.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.home.rooms",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.id.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.occupation.~filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.roomsToClean.devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.roomsToClean.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.roomsToClean.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.roomsToClean.~room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.roomsToClean.~rooms",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.size.~id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in AC.size.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Barometer",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Barometer.id.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Barometer.value.~id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Clean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Clock",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Clock.id.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Clock.value.~id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Device",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Device.id.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Device.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Device.size.~id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Device.size.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Dirty",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in DirtyinessState",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Empty",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in Empty.~filling.home",,,,,,12067.60275
