modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.dev.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~occupation.roomsToClean.rum",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.dev.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.roomsToClean.rum",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~room.~devices.rum",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~rooms.home",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~rooms.home.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~rooms.home.rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~rooms.~home.dev",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.dev.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.room.rum",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.~devices.rum",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~sensors.dev.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~size.dev.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~size.dev.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~size.dev.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~size.dev.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~size.dev.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~size.dev.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~size.dev.sensors",true,true,false,true,false,26023.054833
