modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~sensors.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~size.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.dev.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.motionDet.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.motionDet.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.motionDet.value",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.motionDet.~sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.~room.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~state.~roomsToClean.dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~value.motionDet.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~value.motionDet.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~value.motionDet.value",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~value.motionDet.~sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.filling.~occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.home.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.home.rooms",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.id.~value",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.occupation.~filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.roomsToClean.devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in AC.roomsToClean.id",,,,,,12110.601083
