modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((*aafter)-aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((phase.Phase).phase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((phase.Phase).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((phase.univ).medals)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((phase.univ).phase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((phase.univ).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges&total).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges&total).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges+total)-distance)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges+total).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges+total).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges-distance)-total)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges-distance).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges-distance).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges-total)-distance)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges-total).Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges-total).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges.Int).distance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges.Int).total)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges.univ).distance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((pointsFromJudges.univ).total)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.Points).country)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.Points).members)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.Points).t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.Points).Team)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.Points).tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.Points).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.univ).country)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.univ).members)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.univ).t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.univ).Team)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.univ).tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((ranking.univ).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.Score).endTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.Score).location)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.Score).score)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.Score).startTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.Score).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.univ).endTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.univ).location)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.univ).score)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.univ).startTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((score.univ).teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime&endTime).aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime&endTime).Time)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime&endTime).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime+endTime).aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime+endTime).Time)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime+endTime).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime-endTime).aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime-endTime).Time)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime-endTime).univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime.aafter)-endTime)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime.aafter)-startTime)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((startTime.Time).endTime)",,,,,,23990.862458
