modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((*aafter)-aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((nextPhase.nextPhase)-nextPhase)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((nextPhase.performance)-performance)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((nextPhase.Phase).nextPhase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((nextPhase.Phase).performance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((nextPhase.univ).nextPhase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((nextPhase.univ).performance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((performance.Performance).nextPhase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((performance.Performance).performance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((performance.univ).nextPhase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((performance.univ).performance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.nextPhase)-phase)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.Phase)-e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.Phase)-ee)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.Phase).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.Phase).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.Phase).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.univ)-e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.univ)-ee)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.univ).medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.univ).phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((phase.univ).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges&total).Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges&total).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges+total)-distance)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges+total).Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges+total).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges-distance)-total)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges-distance).Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges-distance).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges-total)-distance)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges-total).Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges-total).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges.Int).distance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges.Int).total)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges.univ).distance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((pointsFromJudges.univ).total)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.Points).country)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.Points).members)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.Points).Team)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.Points).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.univ).country)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.univ).members)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.univ).Team)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((ranking.univ).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.Score).endTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.Score).location)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.Score).score)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.Score).startTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.Score).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.univ).endTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.univ).location)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.univ).score)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.univ).startTime)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((score.univ).teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime&endTime).aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime&endTime).Time)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime&endTime).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime+endTime).aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime+endTime).Time)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime+endTime).univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime-endTime).aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((startTime-endTime).Time)",true,true,false,false,false,37867.197833
