modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((*aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime+endTime).Time)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime+endTime).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime-endTime).aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime-endTime).Time)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime-endTime).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.aafter)-endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.aafter)-startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.Time).endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.Time).location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.Time).score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.Time).startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.Time).teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.univ).endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.univ).location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.univ).score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.univ).startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((startTime.univ).teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((Team-t).country)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((Team-t).members)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.t).endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.t).location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.t).medals)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.t).phase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.t).score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.t).startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.t).teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.Team).endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.Team).location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.Team).medals)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.Team).phase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.Team).score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.Team).startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.Team).teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.univ).endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.univ).location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.univ).medals)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.univ).phase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.univ).score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.univ).startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((teams.univ).teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total-distance)-pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total-distance).Int)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total-distance).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total-pointsFromJudges)-distance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total-pointsFromJudges).Int)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total-pointsFromJudges).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total.Int).distance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total.Int).pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total.Int).total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total.univ).distance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total.univ).pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((total.univ).total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((univ.teams)-t)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((univ.winner)-t)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((winner.t).winner)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((winner.Team).winner)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((winner.univ).winner)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~aafter).aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~aafter).Time)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~aafter).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~citizenOf).Athlete)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~citizenOf).citizenOf)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~citizenOf).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~country).country)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~country).members)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~country).t)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~country).Team)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~country).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~distance).distance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~distance).Points)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~distance).pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~distance).total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~distance).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~endTime).endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~endTime).location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~endTime).Performance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~endTime).score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~endTime).startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~endTime).teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~endTime).univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~event).Discipline)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((~event).event)",,,,,,5536.84475
