modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((*aafter)-aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((nextPhase.Phase).nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((nextPhase.Phase).performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((nextPhase.univ).nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((nextPhase.univ).performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((performance.Performance).nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((performance.Performance).performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((performance.univ).nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((performance.univ).performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((phase.nextPhase)-phase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((phase.Phase).medals)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((phase.Phase).phase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((phase.Phase).teams)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((phase.univ).medals)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((phase.univ).phase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((phase.univ).teams)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges&total).Int)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges&total).univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges+total)-distance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges+total).Int)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges+total).univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges-distance)-total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges-distance).Int)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges-distance).univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges-total)-distance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges-total).Int)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges-total).univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges.Int).distance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges.Int).total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges.univ).distance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((pointsFromJudges.univ).total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.Points).country)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.Points).members)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.Points).Team)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.Points).univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.univ).country)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.univ).members)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.univ).Team)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((ranking.univ).univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.Score).endTime)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.Score).location)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.Score).score)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.Score).startTime)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.Score).teams)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.univ).endTime)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.univ).location)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.univ).score)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((score.univ).startTime)",,,,,,5612.615791
