modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((*aafter)-aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.univ).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((medals.winner)-teams)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((members.Athlete)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((members.Athlete).country)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((members.Athlete).members)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((members.citizenOf)-country)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((members.univ)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((members.univ).country)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((members.univ).members)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((mm&m).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((mm+m).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((mm-m).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((mm.winner)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((nextPhase.performance)-performance)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((nextPhase.Phase).nextPhase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((nextPhase.Phase).performance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((nextPhase.univ).nextPhase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((nextPhase.univ).performance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((performance.Performance).nextPhase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((performance.Performance).performance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Performance.teams)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((performance.univ).nextPhase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((performance.univ).performance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.nextPhase)-phase)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.Phase)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.Phase).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.Phase).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.Phase).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.univ)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.univ).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.univ).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((phase.univ).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges&total).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges&total).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges+total)-distance)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges+total).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges+total).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges-distance)-total)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges-distance).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges-distance).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges-total)-distance)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges-total).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges-total).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges.Int).distance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges.Int).pointsFromJudges)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges.Int).total)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges.univ).distance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges.univ).pointsFromJudges)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((pointsFromJudges.univ).total)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.Points).country)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.Points).members)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.Points).t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.Points).Team)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.Points).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.univ).country)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.univ).members)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((ranking.univ).t)",,,,,,24175.609625
