modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((*aafter)-aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.m).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.m).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.Medal)-e)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.Medal).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.Medal).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.Medal).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.univ)-e)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.univ).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.univ).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.univ).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((medals.winner)-teams)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((members.Athlete)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((members.Athlete).country)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((members.Athlete).members)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((members.citizenOf)-country)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((members.univ)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((members.univ).country)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((members.univ).members)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((nextPhase.nextPhase)-nextPhase)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((nextPhase.performance)-performance)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((nextPhase.Phase).performance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((nextPhase.univ).nextPhase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((nextPhase.univ).performance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((p.teams)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Performance-p).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Performance-p).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Performance-p).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Performance-p).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Performance-p).teams)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((performance.p).nextPhase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((performance.p).performance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((performance.Performance).nextPhase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((performance.Performance).performance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Performance.teams)-t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((performance.univ).nextPhase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((performance.univ).performance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.nextPhase)-phase)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Phase.performance)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.Phase)-e)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.Phase).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.Phase).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.Phase).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.univ)-e)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.univ).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((phase.univ).phase)",true,true,false,true,false,43830.165625
