modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*aafter)-aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((performance.Performance).performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((performance.univ)-p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((performance.univ)-pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((performance.univ).nextPhase)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((performance.univ).performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase-p)-pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase-p).nextPhase)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase-p).performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase-pp)-p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase-pp).nextPhase)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase-pp).performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase.nextPhase)-p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.nextPhase)-phase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Phase.nextPhase)-pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.p).medals)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.p).phase)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.p).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.Phase).medals)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.Phase).phase)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.Phase).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.pp).medals)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.pp).phase)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.pp).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.univ).medals)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.univ).phase)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((phase.univ).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges&total).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges&total).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges+total)-distance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges+total).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges+total).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges-distance)-total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges-distance).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges-distance).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges-total)-distance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges-total).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges-total).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges.Int).distance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges.Int).total)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges.univ).distance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pointsFromJudges.univ).total)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pp-p).nextPhase)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pp-p).performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pp.nextPhase)-p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((pp.nextPhase)-pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.Points).country)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.Points).members)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.Points).Team)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.Points).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.univ).country)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.univ).members)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.univ).Team)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((ranking.univ).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.Score).endTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.Score).location)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.Score).score)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.Score).startTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.Score).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.univ).endTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.univ).location)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.univ).score)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.univ).startTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((score.univ).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((startTime&endTime).aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((startTime&endTime).Time)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((startTime&endTime).univ)",true,true,false,true,false,39300.890458
