modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((*aafter)-aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((members.a).country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((members.a).members)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((members.Athlete).country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((members.Athlete).members)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((members.citizenOf)-country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((members.univ).country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((members.univ).members)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((nextPhase.nextPhase)-nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((nextPhase.performance)-performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((nextPhase.Phase).nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((nextPhase.Phase).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((nextPhase.univ).nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((nextPhase.univ).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((p-pp).endTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((p-pp).location)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((p-pp).score)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((p-pp).startTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((p-pp).teams)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-p)-pp)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-p).endTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-p).location)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-p).score)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-p).startTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-p).teams)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-pp)-p)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-pp).endTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-pp).location)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-pp).score)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-pp).startTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Performance-pp).teams)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.p).nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.p).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.Performance).nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.Performance).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.pp).nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.pp).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.univ).nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((performance.univ).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((phase.nextPhase)-phase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Phase.performance)-p)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Phase.performance)-pp)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((phase.Phase).medals)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((phase.Phase).phase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((phase.Phase).teams)",,,,,,6312.416459
