modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((*aafter)-aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.Score).score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.Score).startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.Score).teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.univ).endTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.univ).location)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.univ).score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.univ).startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((score.univ).teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime&endTime).aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime&endTime).Time)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime&endTime).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime+endTime).aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime+endTime).Time)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime+endTime).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime-endTime).aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime-endTime).Time)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime-endTime).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.aafter)-endTime)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.aafter)-startTime)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.Time).endTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.Time).location)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.Time).score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.Time).startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.Time).teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.univ).endTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.univ).location)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.univ).score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.univ).startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((startTime.univ).teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((Team-t).country)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((Team-t).members)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.t).endTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.t).location)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.t).medals)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.t).phase)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.t).score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.t).startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.t).teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.Team).endTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.Team).location)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.Team).medals)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.Team).phase)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.Team).score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.Team).startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.Team).teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.univ).endTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.univ).location)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.univ).medals)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.univ).phase)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.univ).score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.univ).startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((teams.univ).teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total-distance)-pointsFromJudges)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total-distance).Int)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total-distance).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total-pointsFromJudges)-distance)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total-pointsFromJudges).Int)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total-pointsFromJudges).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total.Int).distance)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total.Int).pointsFromJudges)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total.Int).total)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total.univ).distance)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total.univ).pointsFromJudges)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((total.univ).total)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((univ.teams)-t)",,,,,,23102.06275
