modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges-total)-distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges-total).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges-total).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges.Int).distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges.Int).total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges.univ).distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((pointsFromJudges.univ).total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.Points).country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.Points).members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.Points).Team)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.Points).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.univ).country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.univ).members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.univ).Team)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((ranking.univ).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.Score)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.Score).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.Score).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.Score).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.Score).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.Score).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.univ)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.univ).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.univ).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.univ).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.univ).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((score.univ).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime&endTime).aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime&endTime).Time)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime&endTime).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime+endTime).aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime+endTime).Time)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime+endTime).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime-endTime).aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime-endTime).Time)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime-endTime).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.aafter)-endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.aafter)-startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.Time)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.Time).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.Time).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.Time).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.Time).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.Time).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.univ)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.univ).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.univ).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.univ).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.univ).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((startTime.univ).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team).medals)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team).phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.Team).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ)-p)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ).endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ).location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ).medals)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ).phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ).score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ).startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((teams.univ).teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((total-distance)-pointsFromJudges)",,,,,,5494.910833
